Linear          GradBoost        kNN
0.69254330583   0.6923859650172  0.69310921078
0.69210623501   0.692078499882   0.69248008096
0.69254419625   0.69243931299    0.693041578699
0.69287516786   0.69283476664    0.693437531264
0.69271769010   0.69269974458    0.69329481080
0.69261889753   0.69263784662    0.693202761828
0.69272581008   0.69276768804    0.69324506040
0.693061845518  0.69305015115    0.69355161384
0.69267824742   0.6927444295899  0.69319423429
0.692650505417  0.69267152086    0.693141056405
0.692639294485  0.69266930731    0.69315039401
0.692743786162  0.69276768071    0.693294637154
