Linear           GradBoost       kNN
0.692672898273   0.692133682718  0.6936693967722
0.692223665135   0.691840874824  0.693764809892
0.69268764967    0.692303225719  0.6945523754234
0.693045539296   0.69277272941   0.694742908223
0.69288044301    0.69259467916   0.69455115417
0.692777646509   0.69252385489   0.69463997935
0.69288792633    0.69263326799   0.69477608063
0.69324493885    0.692972417719  0.69517339868
0.69283773360    0.69261663698   0.694921866577
0.69280960332    0.69256621101   0.69490186284
0.69280124490    0.69256963852   0.69495612576
0.6929129972315  0.69269823670   0.69514250693
