Linear          GradBoost        kNN
0.69311124663   0.69255877222    0.691657297061
0.693008238737  0.692490209597   0.69122870137
0.693049574215  0.692619680563   0.691867454316
0.69307111003   0.69278936375    0.69243469446
0.69301613905   0.6927508869873  0.6919623483238
0.69303819623   0.692757204915   0.69204744614882
0.69303717949   0.692795335422   0.69234167559
0.69309948237   0.692901158806   0.692777875843
0.69307437681   0.69277491695    0.69227761695
0.693069243179  0.69276052775    0.692217884870
0.69306344624   0.692763294267   0.692246710593
0.69307826531   0.6928022303552  0.692405918571
