Linear           GradBoost        kNN
0.693135900382   0.6911330558240  0.69195459160
0.693128685306   0.690474962792   0.691450422835
0.693128116331   0.691199062089   0.6921107409752
0.69313130367    0.691993459095   0.69281853182
0.693130048328   0.691662583029   0.69225950844721
0.6931320345106  0.69183169607    0.692415401489
0.69313436453    0.69215935142    0.692757071687
0.69313459820    0.692539380876   0.69329894427
0.693134185982   0.6920462076534  0.69283949883
0.69313401682    0.691962879382   0.69276847480
0.69313539067    0.692023516323   0.69282367702
0.69313509308    0.692174938871   0.69303999919
