Linear          GradBoost       kNN
0.69179287318   0.69162388790   0.693337071749
0.691502621141  0.691498053379  0.69306157070
0.691435940282  0.69149723936   0.69275246297
0.69265788136   0.69259002054   0.69422414294
0.692677464346  0.69253948228   0.693984184427
0.69275252176   0.69270024807   0.694072601129
0.69294635896   0.69287311352   0.694274423312
0.692988666073  0.692897858388  0.69426627887
0.692477032657  0.69245753457   0.69366928128
0.692544636528  0.69250210362   0.693681092590
0.692771397367  0.69270166087   0.69400219071
0.69292352949   0.69282340433   0.694215166008
