Linear           GradBoost        kNN
0.69309607695    0.690445554544   0.69074866944
0.693090419748   0.689773706781   0.689881645736
0.69309648648    0.690708713667   0.690806774474
0.69311576808    0.691971084615   0.691948433429
0.69311606769    0.691730334654   0.69152248950
0.69311456784    0.691923938106   0.691780755641
0.693115978296   0.69237231708    0.692351660429
0.69312459013    0.6926715487502  0.69273437051
0.69311057091    0.692150286709   0.692143381726
0.6931112694412  0.6920441499022  0.6920413447993
0.69311156118    0.69211438152    0.692107704013
0.69311361577    0.69231549356    0.692333493662
