Linear         GradBoost        kNN
0.69320524445  0.690252907628   0.691156742509
0.69321934081  0.688807227597   0.689832050357
0.6932060379   0.69054213548    0.69151404870
0.6931812240   0.691680386863   0.69268580643
0.6931888302   0.6912596299754  0.691799052282
0.6931741732   0.69152023662    0.6920283858489
0.693163250    0.69230773545    0.69306311824
0.69316511752  0.692706879847   0.69366544007
0.69316636659  0.692148502708   0.69301510203
0.693166889    0.6919570150454  0.692763956227
0.6931658074   0.691937239039   0.692807248055
0.693166395    0.692191213147   0.693037713478
