Linear          GradBoost       kNN
0.69283543079   0.69228078366   0.6923226228109
0.692272989903  0.692094611645  0.69227664928
0.692721803871  0.69248793625   0.69281764590
0.69336005117   0.69295968259   0.69348084733
0.693156448430  0.69278445706   0.6932750387160
0.693103562237  0.69273230513   0.693116332119
0.69320064678   0.692812995906  0.69316716232
0.69357124461   0.69306348997   0.69350630219
0.69307087130   0.69276398148   0.693155404766
0.69297331631   0.69268622734   0.69302553743091
0.69295697892   0.69265113166   0.69296649128
0.693127970622  0.692758666185  0.69309853543
