Linear          GradBoost        kNN
0.693169391582  0.6920077560189  0.69481293821
0.69317398370   0.6913619073304  0.694460146372
0.6931646729    0.691931025275   0.694666800568
0.6931558507    0.692563595560   0.695068226587
0.69315734852   0.692381442652   0.69459192720
0.693155664     0.69240656984    0.69429235049
0.6931527416    0.69265982449    0.694686916446
0.6931525831    0.69303728443    0.69537177618
0.6931563106    0.69242610579    0.69472534872
0.693156973287  0.692354779914   0.69465670318
0.693156093     0.692404074597   0.69453640908
0.6931557456    0.69262048048    0.69469838230
