Linear           GradBoost       kNN
0.691210959309   0.690319007786  0.693908701894
0.6904843437747  0.689539070494  0.69385245365
0.69122901029    0.69055518956   0.694710877378
0.692400837178   0.69185077192   0.69605225139
0.692132956400   0.69148045814   0.69569452668
0.692391501570   0.691713916074  0.696146336233
0.692861140801   0.69220171482   0.69667899940
0.69301399559    0.69250797489   0.69706248027
0.69269272717    0.692018834450  0.69657589364
0.69260132595    0.69187300484   0.696271354704
0.692636255915   0.69194303906   0.696209650695
0.69278483095    0.69214255531   0.69661558187
