Linear           GradBoost        kNN
0.69286284702    0.6910191196392  0.69223547784
0.692818841878   0.6900395885870  0.691412142108
0.692853645286   0.691039079701   0.691987329339
0.692982636229   0.69199661650    0.6929361641307
0.6930002004982  0.691605646184   0.692505786193
0.6930206187697  0.69171276636    0.692596233058
0.69306369004    0.6921605922723  0.69298624096
0.693035067096   0.69258387474    0.69342351673
0.69300458954    0.692091986874   0.692740588668
0.693006617493   0.691966897063   0.692615647759
0.69302524121    0.692019937137   0.69268261541
0.69302571725    0.692273494527   0.69293514501
