Linear          GradBoost        kNN
0.69311175392   0.69099517123    0.69537608594
0.69309922467   0.689449690651   0.694338693895
0.69311810694   0.690980872761   0.69548548013
0.69313227373   0.6919806869941  0.696027354717
0.693127494937  0.691593293481   0.69547761199
0.69312584135   0.691787605016   0.695317919864
0.693128444430  0.692593813874   0.69646207486
0.6931380923    0.69302948654    0.697341358357
0.693125483732  0.69235536887    0.6965537061371
0.69312515670   0.69216457185    0.69615194297
0.69312590498   0.692224259779   0.69621973040
0.693130222224  0.692483018505   0.696692735106
