Linear          GradBoost        RandForest       DecisionTree     kNearestN
0.691372698400  0.69103069203    0.7121426305497  1.46289779373    0.695305799346
0.690863356626  0.6909274224753  0.71080651251    1.465528199000   0.69447544600
0.690837147582  0.691067887151   0.70981597598    1.46819800770    0.69516680965
0.69289575512   0.69240710241    0.71182380423    1.4759623475236  0.69749814495
0.693300358309  0.692420812467   0.711354034      1.48512653781    0.69747150811
0.69313744631   0.692572847263   0.71089097172    1.48572062583    0.69745686292
0.693845364686  0.69279377308    0.7112544414     1.476111625945   0.69811081058
0.69369204951   0.692807058080   0.71109181230    1.47069867990    0.69813982571
0.69300292281   0.69237892372    0.70997454392    1.464848532184   0.697242750227
0.69301093222   0.69240298304    0.70982617425    1.45597648496    0.69706582245
0.693284339714  0.692493053823   0.71008444345    1.458625438493   0.69717630862
0.69351177237   0.69260170145    0.71029196671    1.4552917672     0.697362184530
