Linear          GradBoost        kNN
0.69274114980   0.69204032508    0.69173208777
0.69220147026   0.691835902449   0.691686355776
0.692624390927  0.69234232200    0.69229423197
0.693176852699  0.6930394742222  0.69315423435
0.69298795920   0.69283312172    0.69299614612
0.692929707080  0.69278353009    0.6929336784773
0.693029027529  0.69287897484    0.69303512399
0.69337348073   0.693218151656   0.693372362586
0.69291757120   0.6927946205197  0.692948353011
0.69283173778   0.692685384793   0.692849427455
0.69281066778   0.69268522807    0.69284875238
0.69296230969   0.692830067802   0.69297805316
