Linear          GradBoost          RandForest       DecisionTree    kNearestN
0.693123220276  0.691316032811     0.704427418726   0.80195859034   0.6903464769020
0.693120552011  0.691230477670     0.7057181187683  0.798743049844  0.691025173839
0.693122040472  0.6915190359175    0.70613947152    0.794261373210  0.691279122135
0.69313539352   0.69284481082      0.707957196749   0.804235162954  0.69341853406
0.69313604430   0.692853817712     0.707723416313   0.80811155629   0.693547586529
0.69313740778   0.693051222793     0.70854407200    0.80752420333   0.693644686983
0.69313984446   0.693321189384     0.70862087250    0.80649661998   0.69412946372
0.69314029064   0.69326704876      0.70856339187    0.803835890446  0.694071343639
0.69313645031   0.69274400394      0.70776311327    0.80130678736   0.6932761477456
0.69313693064   0.692686414401126  0.70749604625    0.79728957883   0.693207044282
0.69313762000   0.69280266468      0.70790949319    0.79830982287   0.69340981980
0.69313847573   0.69292105482      0.70818925946    0.79734479848   0.693630714643
