Linear             GradBoost       kNN
0.692699648011746  0.69227270647   0.69288741170
0.69235406032      0.69190376729   0.693277943378
0.692636510952     0.692387803449  0.69409459510
0.693086972405     0.692893525651  0.69459357228
0.692955733517     0.692717803803  0.694118130922
0.692930490893     0.692660687937  0.69397391879
0.69298500048      0.69278876892   0.694016167855
0.69322505650      0.69308558461   0.69437028227
0.69289413484      0.69271188305   0.69397957806
0.69282790961      0.69262335212   0.69391491752
0.69282369832      0.69260750979   0.69383612736
0.692941521159     0.692731690259  0.69396200437
