Linear           GradBoost       kNN
0.69287280960    0.69211375963   0.69620079066
0.692285513327   0.692067879888  0.696301400495
0.69275358174    0.69242711892   0.69798057590
0.6934140755783  0.69295518096   0.6989763956
0.69320225867    0.692788156659  0.69829003759
0.693146354335   0.692774453986  0.698449102601
0.69324844740    0.69282753050   0.6986356127
0.69363412608    0.693076336033  0.6992885156
0.69311414313    0.692792303539  0.698731864187
0.69301278239    0.69270627946   0.69845435605
0.692995053579   0.69269201300   0.69821050859
0.69317221655    0.69279289914   0.69815438145
