Linear           GradBoost       RandForest       DecisionTree     kNearestN
0.692795939361   0.691079811257  0.70844840906    0.903016861272   0.689872040828
0.69278495532    0.69106260445   0.70794936967    0.916195675813   0.690267324863
0.69281805392    0.691213803102  0.70748939754    0.90303174277    0.690744644073
0.69302870197    0.69253434006   0.7088657505189  0.90990956570    0.69280481734
0.69304669822    0.69259116411   0.708551841469   0.92254241836    0.69292686394
0.69305899086    0.692699884659  0.70783121752    0.92330942530    0.69310734339
0.6930985568742  0.69292273499   0.7079005361     0.925511726613   0.69363587761
0.693081953065   0.69293583413   0.707643378155   0.929145784274   0.693690157655
0.69302178760    0.69250472630   0.70723704252    0.9234880006098  0.69300084233
0.69303134616    0.692523947269  0.70683051050    0.921853903366   0.692907825544
0.69304689081    0.69262068012   0.70706256314    0.920061785801   0.69307403154
0.69305977627    0.69272228471   0.70722308996    0.919064399729   0.69324265044
