Linear          GradBoost        RandForest      DecisionTree    kNearestN
0.69202716298   0.6921811161597  0.72342996652   0.691598431205  0.691450881521
0.691578245942  0.6920462560798  0.72334651826   0.695336913264  0.691740250042
0.69166402580   0.692184211321   0.72359179821   0.697723806179  0.69188516404
0.693216093017  0.69280545087    0.72476755128   0.700981020558  0.69328017486
0.69333747462   0.69277698052    0.72368754283   0.701900890832  0.69324191932
0.693364924893  0.69279293084    0.72408349014   0.70277715023   0.693343962967
0.693659987162  0.69293784882    0.72399421452   0.70228419391   0.69367681457
0.69364276387   0.69288901610    0.72370243796   0.702302753506  0.69365775030
0.69290143802   0.69262563709    0.72260482734   0.70196399976   0.69299704149
0.692947125848  0.69260458677    0.72223558869   0.70161519157   0.6929478304833
0.69319456073   0.692694956922   0.72229531818   0.702501684333  0.69316718860
0.693370628299  0.692777458791   0.722671442320  0.70280134772   0.693291488138
